image_id,healthy,multiple_diseases,rust,scab
Test_424,0.990189,6.7257715e-05,0.009741452,2.2629386e-06
Test_425,1.6717904e-07,0.9978241,0.0021757877,1.3295072e-09
Test_426,8.1895614e-21,6.049113e-11,1.0,7.6825843e-22
Test_427,2.441272e-06,0.6687326,0.0001588504,0.33110616
Test_428,0.0025679322,0.92664033,0.037009258,0.033782504
Test_429,7.6261555e-34,9.712547e-15,1.0,0.0
Test_430,0.75825125,0.0013887531,0.00043979503,0.2399202
Test_431,0.260584,0.7394026,2.9558307e-06,1.05151385e-05
Test_432,0.44917503,0.095871076,0.22080867,0.23414521
Test_433,0.018136824,0.007598914,2.5041233e-08,0.97426426
Test_434,0.86192816,0.06180677,0.006885282,0.0693798
Test_435,0.051218364,0.1370471,0.27117488,0.5405597
Test_436,3.60691e-05,0.99921346,6.702712e-08,0.00075044634
Test_437,1.15305585e-10,0.98375964,0.016240302,1.4033225e-09
Test_438,1.9462679e-13,0.7791276,0.2208724,1.8145434e-13
Test_439,2.53178e-10,0.007542396,0.9924576,2.369635e-17
Test_440,5.028719e-10,7.1639945e-05,0.99992836,1.5797676e-12
Test_441,4.3440148e-05,2.265942e-05,0.962665,0.037268896
Test_442,2.9004278e-21,3.272756e-08,1.0,4.0868044e-25
Test_443,0.99998546,1.2554348e-09,1.4473633e-05,6.356187e-08
Test_444,0.0006601606,0.20815533,0.0014055202,0.78977895
Test_445,1.4103493e-31,4.666635e-14,1.0,0.0
Test_446,1.4171869e-07,0.0002554865,0.9997433,1.082895e-06
Test_447,5.3369058e-05,7.02724e-06,0.99993455,4.995807e-06
Test_448,2.2337019e-31,7.6383793e-07,0.9999993,6.2906745e-31
Test_449,2.4379864e-07,0.9999845,5.14342e-07,1.4813149e-05
Test_450,0.91710466,0.007534517,5.705017e-06,0.075355105
Test_451,9.3754044e-32,1.1824071e-09,1.0,1.9557067e-34
Test_452,2.0425766e-17,3.5738358e-05,0.99996424,1.3897096e-18
Test_453,0.034132764,3.4368382e-05,6.9688494e-06,0.96582586
Test_454,3.9837466e-26,7.3305375e-07,0.9999993,8.501954e-23
Test_455,0.38119432,0.3568576,0.0050196815,0.25692835
Test_456,1.6799228e-09,0.00024284495,0.9997571,5.373625e-11
Test_457,2.8711336e-06,0.93012285,3.743592e-05,0.06983679
Test_458,0.00024179071,0.059964795,0.9397772,1.6270063e-05
Test_459,5.948504e-08,0.9987436,0.001256036,3.1156046e-07
Test_460,0.9965773,0.001725861,7.542572e-07,0.0016960418
Test_461,0.96994746,3.3076067e-05,3.964579e-08,0.030019486
Test_462,1.3536587e-16,0.0005558901,0.99944407,2.7308588e-16
Test_463,0.0029900125,0.61304873,0.38368657,0.0002747103
Test_464,0.9841441,0.0015151819,0.00085922144,0.013481435
Test_465,8.2843014e-16,0.06981015,0.9301898,2.5797564e-15
Test_466,4.7043113e-08,0.93090373,0.06909613,1.1877115e-07
Test_467,0.0009980198,0.9100331,0.08830391,0.0006649384
Test_468,3.7840124e-05,0.99990344,3.232668e-08,5.8649806e-05
Test_469,2.3373762e-14,0.71146005,0.2885399,1.3039104e-09
Test_470,0.9990398,5.5909813e-06,0.0009543688,1.0598217e-07
Test_471,1.0826379e-09,0.00011788379,0.9998821,3.1775434e-13
Test_472,0.07879141,0.5190244,0.25495464,0.14722967
Test_473,6.7679656e-07,0.059156045,0.9408432,4.847224e-08
Test_474,1.3467965e-16,2.2609379e-07,0.99999976,3.611045e-21
Test_475,0.18003884,0.8024525,0.0011797172,0.016328895
Test_476,9.467577e-05,0.99913764,0.00039704263,0.0003706583
Test_477,0.0008899091,0.9350128,0.05777367,0.006323593
Test_478,0.048818015,0.8786286,0.058307946,0.014245435
Test_479,0.9931377,0.005224599,6.2524865e-05,0.001575216
Test_480,9.112326e-22,1.6521586e-05,0.99998343,3.6068402e-22
Test_481,0.81855065,0.18090892,0.0005382384,2.1426472e-06
Test_482,0.012959438,0.033791214,0.00046962552,0.9527797
Test_483,0.99999225,1.3305301e-08,1.8909085e-09,7.7652785e-06
Test_484,0.78777885,0.10512486,0.0020056402,0.10509057
Test_485,0.993107,0.006847058,4.5906898e-05,2.7909824e-10
Test_486,0.19308509,0.7119674,0.016746312,0.07820114
Test_487,0.0008029298,0.9937097,0.005052631,0.00043479053
Test_488,3.8137174e-10,0.0014201434,0.99857986,2.3327187e-11
Test_489,1.747787e-21,0.15849997,0.8415,3.5900269e-16
Test_490,4.0318807e-21,0.69756305,0.30243692,1.9468905e-19
Test_491,0.039034724,0.9187877,0.00019003128,0.04198757
Test_492,0.0043603294,0.16011563,0.83520985,0.00031421235
Test_493,0.17920977,0.05316961,0.0048816428,0.762739
Test_494,1.0449065e-09,9.152636e-09,1.0,1.157969e-15
Test_495,0.005590477,0.0005569515,4.018999e-12,0.9938526
Test_496,0.9969415,0.0015069885,6.409907e-05,0.0014874387
Test_497,0.99449426,0.0013918409,2.23785e-05,0.004091425
Test_498,0.99361354,0.00031051977,5.2079416e-05,0.006023887
Test_499,8.2090575e-30,1.9899644e-06,0.999998,6.0692163e-28
Test_500,1.2789447e-05,0.07614917,0.9231194,0.0007186498
Test_501,0.7791661,0.16026853,0.0008345566,0.05973081
Test_502,0.017360458,0.980853,1.0918709e-08,0.0017865385
Test_503,2.7385563e-06,0.0027600233,0.9972372,3.1339796e-13
Test_504,0.9935278,0.0058022365,5.1939617e-07,0.0006694606
Test_505,0.0059451414,0.949225,0.033244852,0.011584933
Test_506,6.562753e-14,0.9999018,9.822409e-05,5.80971e-14
Test_507,6.655727e-08,0.86723775,0.13276197,2.430462e-07
Test_508,3.5380382e-13,0.36666632,0.6333336,1.2122388e-12
Test_509,7.981311e-24,0.65736187,0.34263808,4.0074233e-18
Test_510,7.551163e-29,3.9139315e-05,0.9999609,6.079652e-35
Test_511,0.73954076,0.0017211151,0.00012727123,0.25861084
Test_512,0.9976046,1.3321221e-07,0.0023925835,2.542708e-06
Test_513,0.08343861,0.5174155,0.2103022,0.18884365
Test_514,0.60128903,0.027184933,0.3317976,0.039728425
Test_515,3.7294388e-20,1.6453569e-05,0.99998355,1.5617123e-18
Test_516,9.553292e-29,0.032636195,0.9673638,3.8253495e-26
Test_517,0.002265182,0.7504841,0.0068262136,0.24042451
Test_518,9.765058e-17,9.0618323e-07,0.99999905,4.2345407e-22
Test_519,0.9997186,0.000242963,3.8392245e-05,3.5170575e-11
Test_520,8.539474e-37,4.0977755e-19,1.0,3.3275375e-30
Test_521,0.5851247,0.27451807,0.032428067,0.10792918
Test_522,1.6404791e-26,1.4494564e-06,0.99999857,2.3475938e-25
Test_523,4.1056683e-05,5.1564086e-07,0.9999584,6.0009626e-08
Test_524,1.0,1.6030747e-16,1.1650712e-12,1.3901791e-13
Test_525,0.11698564,0.8715907,0.00030475017,0.011118981
Test_526,2.3684015e-16,0.36633995,0.63366,8.009653e-19
Test_527,0.0024328376,0.0012683417,0.99626607,3.27128e-05
Test_528,3.9681177e-15,4.057185e-06,0.99999595,2.5581163e-20
Test_529,0.04778206,0.05863218,0.011601416,0.88198435
Test_530,3.523398e-06,0.00022216878,0.9997739,3.542926e-07
Test_531,4.8629652e-14,0.6660025,0.33399752,5.367059e-16
Test_532,3.7649093e-06,0.9999497,3.6566555e-06,4.2854008e-05
Test_533,0.94429684,0.0014682306,7.9957055e-11,0.054234933
Test_534,0.1777573,0.5982615,5.090328e-07,0.2239807
Test_535,4.041291e-31,3.443868e-11,1.0,9.282867e-34
Test_536,2.0531602e-15,0.078285255,0.9217148,5.7230603e-15
Test_537,1.756102e-29,0.04852241,0.9514776,2.3475013e-32
Test_538,0.053015787,0.58955085,0.08621557,0.2712177
Test_539,0.0,0.99999964,3.1779814e-07,1.4407542e-35
Test_540,3.7284875e-21,6.821862e-10,1.0,2.3112794e-26
Test_541,0.9945175,0.0009793127,0.004492253,1.1010798e-05
Test_542,0.9999896,4.8984644e-15,1.0336191e-05,8.591508e-13
Test_543,7.030395e-09,0.950054,0.049945246,8.1886714e-07
Test_544,0.2556512,0.686819,0.057474047,5.5728666e-05
Test_545,1.09202224e-10,0.09497238,0.9050276,5.8825357e-13
Test_546,0.9962368,1.8387604e-05,1.6228e-06,0.0037430988
Test_547,1.1195075e-12,0.00022610623,0.9997739,1.0217285e-13
Test_548,2.5949246e-20,6.683674e-11,1.0,3.0592247e-20
Test_549,0.40907735,0.001083031,0.5857,0.004139712
Test_550,0.0021345338,0.8769927,1.7180404e-05,0.12085552
Test_551,0.9990538,7.1015697e-06,1.465083e-07,0.0009390214
Test_552,7.845525e-11,0.9999988,5.4125366e-07,5.768515e-07
Test_553,2.0097184e-05,0.8781255,0.11971017,0.0021443241
Test_554,0.00096316217,0.56430775,7.701917e-07,0.4347283
Test_555,8.166723e-05,0.6482641,0.34818047,0.0034737552
Test_556,0.99775666,0.00021177146,0.00032628654,0.0017052973
Test_557,2.058825e-10,0.23478456,0.7652154,1.9049974e-08
Test_558,9.839069e-21,3.972885e-05,0.9999603,7.953397e-23
Test_559,0.94102156,0.03706939,0.003769893,0.018139113
Test_560,7.269633e-33,2.139774e-07,0.99999976,4.571307e-28
Test_561,5.1825203e-27,0.29212925,0.7078707,3.2636252e-29
Test_562,1.8220888e-06,0.0009973095,0.9990006,3.0836435e-07
Test_563,1.3805285e-09,0.11193487,0.8880651,1.1181385e-11
Test_564,4.9402023e-12,0.8564262,0.14357378,6.9244057e-13
Test_565,8.549936e-21,7.4582005e-07,0.9999993,1.9029629e-24
Test_566,1.414125e-17,1.0,3.7437797e-10,3.602322e-14
Test_567,0.037524927,0.227829,6.038089e-05,0.73458564
Test_568,0.023462076,0.02578517,0.9507517,1.0220376e-06
Test_569,0.99998224,1.0131954e-05,4.5451384e-06,3.1053883e-06
Test_570,0.00017540518,0.07517951,0.9246395,5.627184e-06
Test_571,5.63068e-10,0.76525825,0.23474173,1.3683922e-08
Test_572,0.43322757,0.42373577,5.3331823e-05,0.14298335
Test_573,0.00591295,0.015244179,0.97884274,8.643534e-08
Test_574,0.13600533,0.79143274,9.460684e-06,0.07255246
Test_575,0.47401568,0.021545932,2.1132678e-06,0.50443625
Test_576,0.9593867,0.01156314,2.2870038e-08,0.029050164
Test_577,0.5626403,0.2998117,0.12865056,0.008897445
Test_578,0.66789496,0.00030252442,0.33180246,1.5458804e-08
Test_579,1.0,1.8076649e-14,1.6287077e-12,1.1660098e-15
Test_580,2.0756775e-26,2.509841e-07,0.99999976,4.68327e-34
Test_581,1.0,4.4101588e-13,4.80366e-22,7.752153e-29
Test_582,7.179425e-14,0.00024742342,0.9997526,8.6023085e-17
Test_583,0.9817555,0.0013166885,0.015808038,0.0011197262
Test_584,0.09231248,0.29161754,4.423857e-07,0.61606956
Test_585,9.2984193e-20,2.4733243e-12,1.0,7.985879e-23
Test_586,0.03313708,0.96500623,7.570803e-05,0.0017809754
Test_587,1.492545e-26,2.4412475e-05,0.99997556,7.039723e-19
Test_588,1.783346e-18,2.089954e-06,0.99999785,1.0944157e-20
Test_589,0.02568061,0.36476997,0.0030679547,0.60648143
Test_590,0.99999034,9.1477705e-06,1.3211488e-07,4.2251162e-07
Test_591,3.2938569e-10,6.118349e-12,1.0,3.2633149e-22
Test_592,0.3337438,0.2877167,0.36012098,0.018418454
Test_593,1.2775837e-26,2.4043376e-21,1.0,4.980521e-36
Test_594,1.4571193e-32,0.00030773197,0.9996923,4.1553825e-32
Test_595,0.025639301,0.60168266,0.05085042,0.32182762
Test_596,0.06809052,0.11489676,0.7479725,0.06904019
Test_597,0.9940919,7.532471e-05,5.898492e-08,0.0058326903
Test_598,3.4087956e-05,0.9983633,0.0016011803,1.3807297e-06
Test_599,5.0663602e-05,0.9999398,5.4692696e-06,4.0030477e-06
Test_600,1.9708094e-16,2.8752945e-06,0.99999714,1.0644563e-20
Test_601,0.2796958,0.71881866,0.00066708453,0.0008184737
Test_602,0.9192111,0.00025666767,3.0103988e-07,0.08053192
Test_603,0.13567048,0.06869166,0.032805964,0.7628319
Test_604,3.9547882e-07,0.21643409,0.78356445,1.1520835e-06
Test_605,0.0008941313,0.97827554,1.5101924e-06,0.020828873
Test_606,0.0019966569,0.94728035,0.050721753,1.2776451e-06
Test_607,0.3662481,0.015791655,0.37939999,0.23856023
Test_608,0.0075699654,0.6992016,0.29141787,0.001810552
Test_609,0.99238116,0.003668277,1.151979e-05,0.0039390805
Test_610,0.2769155,0.47165686,0.24498416,0.006443566
Test_611,0.99974877,0.0002505339,6.389824e-07,6.671511e-08
Test_612,1.5537439e-20,6.080901e-15,1.0,1.5691918e-32
Test_613,0.59393775,0.009038009,1.0039443e-08,0.39702427
Test_614,2.3774174e-13,5.4114866e-05,0.9999459,1.2283099e-13
Test_615,2.5190464e-25,3.4532843e-09,1.0,5.421467e-27
Test_616,0.47393942,0.004341601,1.3830186e-06,0.5217176
Test_617,0.5671436,0.43236676,3.4985314e-05,0.00045466254
Test_618,0.0005442088,0.9986811,2.2727151e-10,0.00077468366
Test_619,0.0011945737,0.08317057,0.91562015,1.466538e-05
Test_620,4.482755e-06,0.70635283,0.29364234,3.3775243e-07
Test_621,0.029812362,0.025995085,4.1723546e-05,0.9441508
Test_622,6.1656915e-06,0.99999356,2.2168575e-07,7.190452e-09
Test_623,0.22177237,0.046324518,7.2142684e-05,0.73183095
Test_624,1.4175225e-11,0.010653466,0.98934656,1.611753e-16
Test_625,0.16821405,0.7650795,0.0020681834,0.06463828
Test_626,0.001220657,0.13142987,0.8673479,1.551652e-06
Test_627,0.4801251,0.49987176,0.0029197973,0.017083302
Test_628,0.051020842,0.019831434,1.0294399e-06,0.9291467
Test_629,0.9930084,0.00030918358,0.0066605965,2.1807155e-05
Test_630,0.9999068,6.201502e-05,2.4193612e-05,7.0049578e-06
Test_631,0.0052348417,0.9705391,0.0019255556,0.022300515
Test_632,0.0045935134,0.9947543,0.00065158773,6.4635327e-07
Test_633,1.35454625e-08,1.8344734e-09,1.0,1.0619076e-14
Test_634,0.0021202778,0.12994084,1.6679821e-06,0.86793715
Test_635,0.99758863,4.7662343e-07,0.0024109571,5.194128e-10
Test_636,0.0073590414,0.026540304,2.3198455e-08,0.9661007
Test_637,1.1096521e-21,1.9450839e-07,0.99999976,9.1209245e-15
Test_638,0.74892867,0.2509771,2.544939e-07,9.397951e-05
Test_639,1.3712641e-34,7.655849e-06,0.9999924,2.6528287e-33
Test_640,0.0037404937,0.008173563,0.9880768,9.151755e-06
Test_641,0.0008282084,0.9942555,0.0047903047,0.00012594122
Test_642,0.018391823,0.849419,0.010865476,0.12132373
Test_643,0.51834494,0.00083912344,2.3645857e-08,0.480816
Test_644,0.45899603,0.10988244,0.103450835,0.32767066
Test_645,0.002423114,0.87825316,0.11925932,6.4386615e-05
Test_646,0.0,8.265544e-10,1.0,0.0
Test_647,2.5573725e-06,0.06120982,0.9387874,1.7753086e-07
Test_648,0.9709609,0.0011735116,0.027611025,0.0002546001
Test_649,7.810729e-05,0.96248764,0.03735287,8.135191e-05
Test_650,0.0,1.4279566e-20,1.0,0.0
Test_651,0.06520401,0.30194774,0.6307853,0.0020629796
Test_652,0.9994824,0.00043807397,7.780636e-05,1.7526994e-06
Test_653,0.8602624,0.039363466,0.0003840075,0.09999006
Test_654,0.019500779,0.010289195,0.970122,8.813304e-05
Test_655,0.0027736244,0.9373619,8.105601e-05,0.059783462
Test_656,2.7571608e-07,2.5867357e-05,3.970672e-05,0.9999342
Test_657,0.0,1.92317e-11,1.0,0.0
Test_658,0.99997747,2.4405608e-07,1.6411595e-05,5.8146748e-06
Test_659,0.11563763,0.2850093,0.1102396,0.48911348
Test_660,1.0996066e-09,0.997959,0.0020410344,2.5719646e-10
Test_661,4.0632676e-05,0.4871406,0.5124543,0.00036451235
Test_662,5.6340873e-06,0.0008291821,1.6682903e-07,0.99916506
Test_663,3.7209842e-37,1.5340095e-19,1.0,0.0
Test_664,1.0126219e-09,0.97643363,0.023566311,1.4444505e-10
Test_665,0.964456,1.4747453e-05,0.0011089412,0.034420304
Test_666,1.5462562e-07,0.080599315,0.91939443,6.1321743e-06
Test_667,0.96958935,0.0006400456,2.4831666e-06,0.029768161
Test_668,4.4515406e-07,0.0014175005,0.998582,1.9245489e-08
Test_669,6.822804e-20,0.99936324,0.0006367864,2.0058587e-14
Test_670,7.865158e-24,0.712988,0.28701195,1.1005703e-25
Test_671,6.6874894e-15,0.9856354,0.014364534,7.3750203e-19
Test_672,0.017894264,0.9183506,0.0012318405,0.0625233
Test_673,6.132085e-08,6.1696414e-07,0.9999993,7.6519005e-14
Test_674,0.0,4.5986673e-11,1.0,0.0
Test_675,0.37603083,0.00047178913,1.3169249e-07,0.6234971
Test_676,0.009619025,0.17917281,0.0006873226,0.8105208
Test_677,9.917887e-07,0.99045336,0.009322078,0.00022363695
Test_678,4.2064707e-06,0.99312556,4.0102745e-07,0.006869823
Test_679,0.9917812,0.0026521222,0.0055636237,3.086295e-06
Test_680,0.5098872,0.3424008,0.00031635092,0.14739564
Test_681,3.6240083e-06,5.324461e-05,8.163693e-09,0.99994314
Test_682,0.19808719,0.77173233,5.587019e-10,0.0301805
Test_683,0.01566214,0.031633195,0.0010816711,0.95162296
Test_684,0.075329185,0.36024752,0.01462639,0.5497969
Test_685,0.95861447,0.018318208,3.6410558e-10,0.023067372
Test_686,0.5019344,0.42265445,0.033734895,0.041676242
Test_687,0.38596556,0.089852266,0.16063304,0.36354914
Test_688,3.5813542e-07,0.9983144,9.3282796e-07,0.0016843212
Test_689,0.27026492,0.11774882,0.0025498592,0.60943633
Test_690,0.16860038,0.13221686,0.26159868,0.43758404
Test_691,0.3736246,0.00014357982,6.072932e-06,0.6262258
Test_692,0.001887622,0.33986595,0.6582435,2.9446592e-06
Test_693,0.9939459,0.0055718236,0.0004766001,5.794868e-06
Test_694,0.0065913256,0.7398537,4.203491e-05,0.253513
Test_695,0.11747489,0.7282815,1.661925e-05,0.15422703
Test_696,5.1597444e-25,3.3870617e-08,1.0,2.2303058e-24
Test_697,2.8051815e-15,2.2181066e-05,0.9999778,1.0920253e-12
Test_698,0.9857809,0.00039923,0.013101718,0.0007181907
Test_699,0.0050300257,0.44137993,0.0012086865,0.55238134
Test_700,6.2761046e-08,0.60862225,0.39137763,5.6395804e-09
Test_701,0.10940132,0.83260924,7.285621e-05,0.057916496
Test_702,0.91719633,0.0029043616,1.4546077e-08,0.07989925
Test_703,1.0692925e-06,7.632749e-05,0.99992263,3.7003922e-14
Test_704,2.0569508e-36,0.015836025,0.98416394,2.2665863e-35
Test_705,2.1786592e-30,1.4283315e-14,1.0,1.3531703e-34
Test_706,0.99999774,1.7918875e-06,1.3587907e-10,4.974445e-07
Test_707,3.2753005e-09,0.91344607,1.4991164e-08,0.08655401
Test_708,0.025462387,0.97437537,6.1948517e-09,0.00016228697
Test_709,0.0,5.352955e-11,1.0,0.0
Test_710,4.8640154e-12,0.16767907,0.8323209,2.610076e-10
Test_711,0.99999917,3.4921385e-11,8.8783105e-07,6.724138e-11
Test_712,0.01002374,0.5007059,0.0007889045,0.4884815
Test_713,4.4646447e-05,0.9749682,0.024679476,0.00030760193
Test_714,1.5874582e-07,0.9989214,0.0010782146,1.9850853e-07
Test_715,3.667928e-27,5.7785122e-12,1.0,1.4392682e-32
Test_716,0.90558004,0.0026044108,0.0012415576,0.090573974
Test_717,2.6120175e-10,0.11231273,0.88768727,9.2571435e-09
Test_718,0.99996686,1.4819372e-07,9.9578665e-06,2.2975932e-05
Test_719,3.1538162e-22,1.8593234e-07,0.99999976,1.5642968e-24
Test_720,0.5759044,0.3037044,1.2539495e-05,0.12037862
Test_721,1.7513435e-13,0.9811234,0.018876547,6.1026826e-15
Test_722,8.530902e-34,1.7867818e-05,0.9999821,1.7471511e-34
Test_723,5.892512e-05,0.65958714,0.08744481,0.25290912
Test_724,1.4690652e-06,0.6647266,0.3352686,3.2962307e-06
Test_725,0.70944154,0.2845974,1.360552e-06,0.005959662
Test_726,0.32052526,0.0046236296,7.481381e-05,0.67477626
Test_727,4.121756e-16,0.0014209998,0.998579,7.165795e-12
Test_728,1.0742502e-14,0.0009633454,0.99903667,9.920216e-14
Test_729,0.31971782,7.772663e-08,0.6802815,5.851604e-07
Test_730,1.8173321e-16,0.00017177894,0.9998282,1.2977981e-16
Test_731,6.309287e-26,0.5504597,0.44954038,8.096725e-23
Test_732,2.0170948e-15,0.9948691,0.0051308414,1.6302307e-16
Test_733,0.00015263182,0.9990356,0.00030833887,0.0005034521
Test_734,0.00021217162,0.87933934,0.11634206,0.0041064285
Test_735,0.13190609,0.73104984,0.0025713288,0.13447279
Test_736,0.02820524,0.18747759,2.5302172e-05,0.7842918
Test_737,0.99626833,5.19527e-06,1.9662695e-05,0.0037068157
Test_738,0.99955827,1.4941058e-08,1.6341202e-08,0.00044169286
Test_739,4.4357e-19,0.00035620682,0.9996438,5.231454e-13
Test_740,0.7485409,0.13089651,0.019990386,0.100572154
Test_741,0.018724672,0.8940477,0.082733914,0.004493685
Test_742,0.13306962,0.04124726,0.122091375,0.70359176
Test_743,0.00017997925,0.002963031,0.9968569,2.1127357e-10
Test_744,0.04938947,0.9372713,0.013327352,1.1816863e-05
Test_745,0.00014722583,0.0117226085,0.98812973,3.9850661e-07
Test_746,3.44915e-32,8.70354e-09,1.0,7.813381e-34
Test_747,0.0155644575,0.9833725,0.00025279153,0.0008103141
Test_748,8.6438705e-09,0.8677405,0.00550773,0.12675181
Test_749,0.7860096,0.08450999,0.011583203,0.11789716
Test_750,0.204895,0.03007212,0.0034187934,0.7616141
Test_751,4.6689414e-21,4.030133e-06,0.99999595,1.17008785e-20
Test_752,0.24885906,0.06648568,0.002628984,0.68202627
Test_753,0.78357476,2.0560953e-10,0.21642525,4.1910753e-10
Test_754,0.92340934,0.016568255,0.009395463,0.05062691
Test_755,0.8747441,0.06827532,0.013541397,0.043439165
Test_756,0.056721702,0.04760623,0.1431054,0.75256664
Test_757,0.5688433,0.029402874,2.831122e-05,0.40172556
Test_758,0.9566554,0.004066487,0.0131619405,0.026116103
Test_759,0.57840365,0.41225684,8.13213e-07,0.009338626
Test_760,0.35914978,0.08871692,0.10315248,0.44898084
Test_761,0.011233861,0.9695804,0.000118173084,0.019067638
Test_762,0.06361879,0.9363404,1.589167e-07,4.0648276e-05
Test_763,2.7187951e-08,0.8743377,0.12566218,5.5940017e-08
Test_764,0.4633589,0.003544932,0.5330961,6.0036356e-08
Test_765,0.989504,0.01049216,2.5287044e-09,3.9063407e-06
Test_766,0.8740491,0.11253019,0.013248277,0.00017241578
Test_767,0.045029916,0.9508196,0.0004329844,0.003717463
Test_768,0.007934057,8.532615e-07,0.99206513,5.2744905e-12
Test_769,0.0,1.0,1.1591535e-11,2.857982e-34
Test_770,6.858128e-05,6.7035253e-06,0.9999248,4.930591e-10
Test_771,2.6490116e-29,3.820076e-09,1.0,5.191744e-27
Test_772,0.6220387,0.18981351,6.288682e-07,0.18814716
Test_773,1.1957164e-35,5.0671256e-06,0.9999949,5.72913e-35
Test_774,0.0005490204,0.044276595,3.0810412e-08,0.9551744
Test_775,7.059949e-21,2.3834555e-07,0.99999976,3.4136932e-22
Test_776,0.047263697,0.95218015,1.06666e-07,0.00055608223
Test_777,0.0031962916,0.9731458,4.776308e-07,0.023657508
Test_778,0.09013335,0.5433511,0.34416357,0.02235198
Test_779,0.00012944984,0.8307988,0.1660546,0.0030171243
Test_780,0.9997558,8.478519e-06,4.8034835e-06,0.00023099607
Test_781,0.8218051,0.035666518,0.13505328,0.0074749882
Test_782,2.3697216e-12,0.37854278,0.6214573,1.2037601e-12
Test_783,3.1410647e-08,0.033997912,0.9660019,1.1860384e-07
Test_784,2.3232924e-05,0.99865973,0.0013123429,4.6486894e-06
Test_785,0.81516135,0.00014758497,2.9323046e-06,0.18468814
Test_786,1.4622905e-16,2.7178718e-05,0.9999728,4.0778756e-19
Test_787,9.97711e-13,4.963777e-07,0.9999995,2.12648e-12
Test_788,0.24108458,0.6438678,0.0015203302,0.11352733
Test_789,2.0569901e-25,0.0003051016,0.99969494,1.4471176e-19
Test_790,1.4829984e-05,0.5931548,0.08974718,0.31708318
Test_791,3.2480088e-09,0.114524,0.8854757,3.421021e-07
Test_792,2.2097324e-19,1.0,1.4137597e-11,2.1458116e-18
Test_793,0.0,3.6737754e-07,0.99999964,0.0
Test_794,0.045712274,0.3592273,0.0008750067,0.5941854
Test_795,2.5058403e-05,0.0010170096,2.1783457e-05,0.99893624
Test_796,5.2718118e-11,0.0007059295,0.99929404,2.1866188e-14
Test_797,0.99885726,9.325175e-09,0.0011427745,3.2096308e-11
Test_798,4.2556368e-20,0.007830427,0.99216956,2.9776329e-18
Test_799,2.0151302e-27,0.98265266,0.01734729,3.6987385e-18
Test_800,1.4631485e-08,0.6961277,0.3038672,4.9429145e-06
Test_801,0.008222732,0.00051486696,0.990348,0.0009143197
Test_802,1.835695e-26,8.848413e-07,0.99999917,3.7303482e-29
Test_803,7.877044e-06,0.9934123,0.006555686,2.4177218e-05
Test_804,9.498021e-11,2.1964873e-08,1.0,3.181258e-14
Test_805,2.7059804e-14,0.07659358,0.9234064,1.3542689e-12
Test_806,0.9779057,0.00038728493,5.254043e-06,0.021701774
Test_807,0.0067528547,0.9577175,0.035495583,3.410342e-05
Test_808,1.4873468e-05,0.0016880347,4.57246e-05,0.9982514
Test_809,0.12686808,0.7699419,1.1812014e-05,0.10317817
Test_810,2.7170712e-08,0.884952,0.11504794,2.628406e-09
Test_811,0.998987,8.3609245e-07,0.0010121193,1.5497184e-08
Test_812,5.384347e-19,2.3197343e-05,0.99997675,4.713213e-21
Test_813,0.9999999,3.518337e-14,6.509111e-08,7.159643e-11
Test_814,0.041911483,0.37204602,0.033581518,0.55246097
Test_815,0.0027061142,0.94054013,0.023359783,0.033393983
Test_816,0.16173843,0.24269605,0.30982652,0.28573906
Test_817,0.0,0.50992644,0.49007353,2.7073613e-32
Test_818,9.202172e-13,1.4321001e-12,1.0,1.9885296e-18
Test_819,3.838436e-06,0.88431,0.00035900433,0.11532713
Test_820,0.79838973,0.0012071632,0.19979231,0.0006107946
Test_821,0.009657279,0.94466126,0.0052330093,0.040448453
Test_822,0.06097263,0.38407886,0.54140514,0.013543329
Test_823,0.15650252,0.114155926,0.013293002,0.7160486
Test_824,0.7984046,0.0007569797,0.0003229866,0.20051542
Test_825,1.7593712e-33,0.0029050868,0.99709487,1.2289716e-31
Test_826,5.2412455e-05,1.0623233e-07,0.9999474,2.3267843e-15
Test_827,1.2073788e-09,0.060530327,0.9394691,5.6615016e-07
Test_828,2.2676495e-13,1.2785684e-11,1.0,3.4142898e-24
Test_829,0.9994842,1.6982794e-05,3.5122632e-08,0.00049884117
Test_830,4.8785047e-08,0.8614064,0.13174911,0.006844401
Test_831,2.119196e-16,0.1715655,0.82843447,1.8109331e-13
Test_832,0.028599406,0.12513152,0.0019568629,0.8443122
Test_833,2.3093708e-11,0.9999999,6.392863e-08,3.8110244e-08
Test_834,4.406746e-16,0.867171,0.13282907,1.0193208e-15
Test_835,9.334059e-19,0.0002757348,0.9997242,1.0042583e-21
Test_836,0.97972244,0.011680228,8.260115e-06,0.008589062
Test_837,2.5335233e-13,0.0001347741,0.9998652,5.6539693e-11
Test_838,0.8535725,0.08416819,0.01777798,0.044481378
Test_839,2.184886e-06,0.99867344,2.3298897e-05,0.0013011122
Test_840,0.01245909,9.891668e-06,0.987531,4.1404714e-08
Test_841,0.07187689,0.5484374,0.09955415,0.2801316
Test_842,0.028367251,0.005953081,0.00014390363,0.9655357
Test_843,4.976412e-22,0.99999917,8.021229e-07,7.0129256e-19
Test_844,0.082766816,2.2462043e-06,4.5113845e-07,0.9172304
Test_845,8.1221845e-07,1.9098507e-06,0.99999726,1.12918395e-08
